brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,load_date
45690.0,for_sale,200000.0,5.0,2.0,0.1,1122360.0,mechanicville,new york,121180,1760.0,2017-08-21,2025-06-01 05:00:45.007331
11330.0,for_sale,234900.0,6.0,3.0,0.08,460971.0,schenectady,new york,123040,2414.0,2003-04-21,2025-06-01 05:00:45.007331
81604.0,for_sale,225000.0,4.0,2.0,0.32,778721.0,schenectady,new york,123040,1932.0,2019-07-24,2025-06-01 05:00:45.007331
90665.0,for_sale,194900.0,4.0,4.0,0.27,1437662.0,waterford,new york,121880,1884.0,2009-11-06,2025-06-01 05:00:45.007331
105996.0,for_sale,138000.0,6.0,2.0,0.12,87765.0,schenectady,new york,123080,2516.0,2017-10-20,2025-06-01 05:00:45.007331
52568.0,for_sale,224900.0,3.0,2.0,0.31,222200.0,colonie,new york,121100,1600.0,2007-09-06,2025-06-01 05:00:45.007331
105996.0,for_sale,158000.0,6.0,2.0,0.14,431833.0,schenectady,new york,123080,2541.0,2017-12-06,2025-06-01 05:00:45.007331
77488.0,for_sale,285000.0,4.0,2.0,0.25,507435.0,schenectady,new york,123080,2582.0,1997-08-15,2025-06-01 05:00:45.007331
108656.0,for_sale,99999.0,4.0,3.0,0.24,1643304.0,schenectady,new york,123070,4836.0,2021-12-16,2025-06-01 05:00:45.007331
65241.0,for_sale,249900.0,4.0,1.0,0.75,985085.0,glenville,new york,123020,1540.0,2005-10-28,2025-06-01 05:00:45.007331
65800.0,for_sale,170000.0,4.0,3.0,0.08,675680.0,schenectady,new york,123080,1694.0,2003-02-20,2025-06-01 05:00:45.007331
11579.0,for_sale,230000.0,4.0,2.0,0.36,1518569.0,schenectady,new york,123060,1650.0,2009-10-22,2025-06-01 05:00:45.007331
65800.0,for_sale,155000.0,4.0,2.0,0.07,269705.0,schenectady,new york,123070,1584.0,2008-04-01,2025-06-01 05:00:45.007331
17998.0,for_sale,209900.0,5.0,2.0,0.1,977583.0,scotia,new york,123020,2096.0,2020-06-26,2025-06-01 05:00:45.007331
10211.0,for_sale,190000.0,8.0,5.0,0.06,396220.0,schenectady,new york,123080,3228.0,2017-01-05,2025-06-01 05:00:45.007331
52568.0,for_sale,215000.0,4.0,2.0,0.11,482153.0,scotia,new york,123020,1500.0,2017-11-22,2025-06-01 05:00:45.007331
65240.0,for_sale,149900.0,6.0,3.0,0.11,1693437.0,schenectady,new york,123030,2048.0,2019-01-15,2025-06-01 05:00:45.007331
410.0,for_sale,269900.0,3.0,3.0,0.46,48556.0,schenectady,new york,123060,2940.0,2014-10-21,2025-06-01 05:00:45.007331
22552.0,for_sale,250000.0,5.0,3.0,4440.0,349414.0,schenectady,new york,123080,2040.0,2007-08-29,2025-06-01 05:00:45.007331
41676.0,for_sale,228000.0,3.0,2.0,0.15,1140156.0,albany,new york,122030,1502.0,2015-06-18,2025-06-01 05:00:45.007331
46183.0,for_sale,224900.0,4.0,2.0,0.23,44953.0,rotterdam,new york,123030,1576.0,2018-02-02,2025-06-01 05:00:45.007331
46183.0,for_sale,95000.0,3.0,1.0,0.08,1222127.0,schenectady,new york,123060,1528.0,2018-07-23,2025-06-01 05:00:45.007331
14793.0,for_sale,199900.0,6.0,2.0,0.17,82788.0,schenectady,new york,123080,2678.0,2020-11-09,2025-06-01 05:00:45.007331
89945.0,for_sale,164900.0,5.0,2.0,0.13,567098.0,schenectady,new york,123060,2000.0,2017-01-23,2025-06-01 05:00:45.007331
244.0,for_sale,179900.0,3.0,2.0,0.11,603893.0,albany,new york,122030,1961.0,2009-12-14,2025-06-01 05:00:45.007331
83814.0,for_sale,179900.0,4.0,2.0,0.14,1437799.0,albany,new york,122080,2784.0,2015-03-05,2025-06-01 05:00:45.007331
34901.0,for_sale,144900.0,3.0,2.0,0.12,918740.0,albany,new york,122090,1796.0,2004-02-03,2025-06-01 05:00:45.007331
15932.0,for_sale,224900.0,3.0,2.0,0.5,1351639.0,catskill,new york,124140,1784.0,1997-01-07,2025-06-01 05:00:45.007331
60591.0,for_sale,180000.0,4.0,2.0,0.07,1370059.0,albany,new york,122080,1636.0,2006-06-27,2025-06-01 05:00:45.007331
34901.0,for_sale,149900.0,3.0,1.0,0.07,1732898.0,albany,new york,122090,1610.0,2021-05-26,2025-06-01 05:00:45.007331
53232.0,for_sale,300000.0,3.0,2.0,0.5,1637858.0,cairo,new york,124510,1638.0,2018-03-01,2025-06-01 05:00:45.007331
22549.0,for_sale,239000.0,2.0,3.0,0.09,356270.0,greenville,new york,120830,2839.0,2015-07-30,2025-06-01 05:00:45.007331
86078.0,for_sale,259900.0,4.0,3.0,1.2,1750139.0,cairo,new york,124130,2601.0,2013-02-27,2025-06-01 05:00:45.007331
57090.0,for_sale,249900.0,3.0,2.0,0.15,113864.0,guilderland,new york,122030,1678.0,2015-10-06,2025-06-01 05:00:45.007331
84355.0,for_sale,249900.0,6.0,2.0,35.51,1437970.0,albany,new york,122090,2638.0,2014-09-09,2025-06-01 05:00:45.007331
52568.0,for_sale,250000.0,4.0,1.0,0.12,948581.0,albany,new york,122080,1500.0,2017-03-21,2025-06-01 05:00:45.007331
10368.0,for_sale,299000.0,5.0,3.0,60.52,460350.0,greenville,new york,120830,2400.0,2000-02-28,2025-06-01 05:00:45.007331
25835.0,for_sale,229900.0,4.0,2.0,2.31,1774234.0,voorheesville,new york,121860,3001.0,2011-06-20,2025-06-01 05:00:45.007331
45868.0,for_sale,264000.0,4.0,2.0,0.5,1426000.0,greenville,new york,120830,1560.0,2006-06-20,2025-06-01 05:00:45.007331
99257.0,for_sale,249900.0,4.0,3.0,0.14,1310734.0,new scotland,new york,120670,2084.0,1999-01-28,2025-06-01 05:00:45.007331
14793.0,for_sale,285000.0,3.0,2.0,5.0,673082.0,esperance,new york,120660,1792.0,1999-11-23,2025-06-01 05:00:45.007331
40280.0,for_sale,61750.0,3.0,2.0,1.74,1336352.0,worcester,new york,121970,1500.0,2012-06-20,2025-06-01 05:00:45.007331
53632.0,for_sale,270000.0,4.0,3.0,9.54,639478.0,jefferson,new york,120930,1971.0,2016-04-29,2025-06-01 05:00:45.007331
70353.0,for_sale,179900.0,4.0,2.0,0.4,1417350.0,cobleskill,new york,120430,2493.0,2020-12-15,2025-06-01 05:00:45.007331
45690.0,for_sale,225000.0,6.0,2.0,0.07,1693690.0,albany,new york,122080,2304.0,2016-06-01,2025-06-01 05:00:45.007331
33138.0,for_sale,97900.0,2.0,1.0,7.3,229327.0,sharon springs,new york,134590,1924.0,2002-05-22,2025-06-01 05:00:45.007331
104950.0,for_sale,165000.0,3.0,3.0,0.72,582818.0,sprakers,new york,121660,2660.0,2019-04-04,2025-06-01 05:00:45.007331
11363.0,for_sale,29900.0,3.0,1.0,0.5,1683083.0,summit,new york,121490,1550.0,2002-08-05,2025-06-01 05:00:45.007331
16982.0,for_sale,109900.0,4.0,2.0,0.3,312461.0,cobleskill,new york,120430,2440.0,2019-03-12,2025-06-01 05:00:45.007331
22552.0,for_sale,95000.0,4.0,2.0,0.03,785498.0,albany,new york,122060,1890.0,2018-07-03,2025-06-01 05:00:45.007331
102948.0,for_sale,89000.0,4.0,2.0,0.07,1222073.0,albany,new york,122060,1848.0,2009-09-22,2025-06-01 05:00:45.007331
40980.0,for_sale,159995.0,1.0,1.0,0.17,763981.0,colonie,new york,122050,1790.0,2012-06-19,2025-06-01 05:00:45.007331
771.0,for_sale,79900.0,4.0,2.0,0.06,522146.0,albany,new york,122020,1672.0,2005-07-29,2025-06-01 05:00:45.007331
21072.0,for_sale,185000.0,4.0,3.0,0.06,821169.0,albany,new york,122040,2376.0,2019-09-23,2025-06-01 05:00:45.007331
52376.0,for_sale,169900.0,4.0,2.0,0.06,731391.0,rensselaer,new york,121440,1848.0,2000-10-31,2025-06-01 05:00:45.007331
68515.0,for_sale,220000.0,6.0,2.0,0.08,1223682.0,albany,new york,122030,2264.0,2005-03-31,2025-06-01 05:00:45.007331
65388.0,for_sale,125000.0,4.0,2.0,0.04,1273742.0,albany,new york,122060,2772.0,2020-03-13,2025-06-01 05:00:45.007331
65388.0,for_sale,165000.0,6.0,2.0,0.06,597847.0,albany,new york,122060,2128.0,2004-07-27,2025-06-01 05:00:45.007331
57090.0,for_sale,239900.0,4.0,2.0,0.07,1685336.0,albany,new york,122060,3924.0,2007-05-29,2025-06-01 05:00:45.007331
771.0,for_sale,199900.0,6.0,2.0,0.04,1446576.0,albany,new york,122060,2019.0,2021-01-05,2025-06-01 05:00:45.007331
52568.0,for_sale,89000.0,2.0,1.0,5000.0,196955.0,albany,new york,122090,1964.0,2016-05-04,2025-06-01 05:00:45.007331
22552.0,for_sale,189900.0,6.0,3.0,0.06,690622.0,albany,new york,122100,3016.0,2003-11-28,2025-06-01 05:00:45.007331
28880.0,for_sale,214975.0,6.0,2.0,0.03,255203.0,albany,new york,122030,1744.0,2016-08-16,2025-06-01 05:00:45.007331
63606.0,for_sale,244900.0,3.0,2.0,0.14,654470.0,east greenbush,new york,121440,1520.0,2003-05-20,2025-06-01 05:00:45.007331
109235.0,for_sale,210000.0,3.0,3.0,0.05,1230100.0,albany,new york,122020,2800.0,2020-12-23,2025-06-01 05:00:45.007331
65388.0,for_sale,234999.0,8.0,3.0,0.05,115984.0,albany,new york,122020,4992.0,2016-09-26,2025-06-01 05:00:45.007331
37679.0,for_sale,279900.0,4.0,2.0,0.03,604801.0,albany,new york,122020,2622.0,2003-06-06,2025-06-01 05:00:45.007331
21072.0,for_sale,159900.0,3.0,1.0,0.14,1452129.0,albany,new york,122050,6000.0,2019-03-26,2025-06-01 05:00:45.007331
38445.0,for_sale,99000.0,8.0,2.0,0.07,1256876.0,albany,new york,122060,2550.0,2000-06-27,2025-06-01 05:00:45.007331
65388.0,for_sale,199000.0,3.0,2.0,0.11,329706.0,albany,new york,122050,2148.0,2007-11-21,2025-06-01 05:00:45.007331
22552.0,for_sale,204500.0,6.0,2.0,0.16,1487524.0,albany,new york,122080,2036.0,2015-06-05,2025-06-01 05:00:45.007331
52568.0,for_sale,138500.0,4.0,2.0,0.03,1486229.0,albany,new york,122020,1728.0,2007-12-12,2025-06-01 05:00:45.007331
52568.0,for_sale,239900.0,3.0,2.0,0.26,9358.0,rensselaer,new york,121440,1900.0,2005-03-02,2025-06-01 05:00:45.007331
65800.0,for_sale,258000.0,3.0,2.0,0.03,778289.0,albany,new york,122020,1600.0,2017-01-03,2025-06-01 05:00:45.007331
52568.0,for_sale,179900.0,3.0,2.0,0.04,1030047.0,albany,new york,122060,1680.0,2016-01-12,2025-06-01 05:00:45.007331
40690.0,for_sale,224900.0,3.0,1.0,0.1,596544.0,albany,new york,122090,1812.0,2003-06-12,2025-06-01 05:00:45.007331
94424.0,for_sale,199000.0,4.0,2.0,0.03,652115.0,albany,new york,122060,2750.0,2009-11-05,2025-06-01 05:00:45.007331
60591.0,for_sale,200000.0,2.0,2.0,0.03,586777.0,albany,new york,122100,1856.0,2017-11-22,2025-06-01 05:00:45.007331
22550.0,for_sale,122500.0,5.0,2.0,0.07,1790534.0,rensselaer,new york,121440,2156.0,2006-08-07,2025-06-01 05:00:45.007331
10368.0,for_sale,199900.0,4.0,2.0,0.12,745714.0,troy,new york,121800,2352.0,2005-04-13,2025-06-01 05:00:45.007331
22006.0,for_sale,289000.0,3.0,2.0,0.61,1092791.0,greenport,new york,125340,2289.0,2010-12-13,2025-06-01 05:00:45.007331
53632.0,for_sale,166000.0,4.0,3.0,0.5,307710.0,worcester,new york,121970,2200.0,2016-06-30,2025-06-01 05:00:45.007331
108451.0,for_sale,179000.0,4.0,3.0,0.5,482217.0,stamford,new york,121670,3963.0,1999-02-12,2025-06-01 05:00:45.007331
23151.0,for_sale,152000.0,6.0,3.0,0.59,1418035.0,worcester,new york,121970,51400.0,2018-11-01,2025-06-01 05:00:45.007331
24578.0,for_sale,174900.0,4.0,3.0,0.41,783482.0,richmondville village,new york,121490,2200.0,2018-01-29,2025-06-01 05:00:45.007331
23151.0,for_sale,109000.0,3.0,2.0,0.62,1072319.0,stamford,new york,121670,1705.0,2003-07-02,2025-06-01 05:00:45.007331
53232.0,for_sale,159000.0,4.0,2.0,0.3,816452.0,richmondville,new york,121490,1900.0,2006-11-28,2025-06-01 05:00:45.007331
55102.0,for_sale,76500.0,4.0,1.0,1.3,433611.0,root,new york,121660,1543.0,2012-10-15,2025-06-01 05:00:45.007331
104950.0,for_sale,149000.0,3.0,2.0,0.3,419782.0,sprakers,new york,121660,1800.0,2020-06-03,2025-06-01 05:00:45.007331
55102.0,for_sale,115000.0,4.0,2.0,0.34,792600.0,canajoharie,new york,133170,3501.0,2000-10-16,2025-06-01 05:00:45.007331
55102.0,for_sale,69000.0,4.0,2.0,0.08,1141054.0,canajoharie,new york,133170,1692.0,2011-05-10,2025-06-01 05:00:45.007331
19658.0,for_sale,225000.0,3.0,2.0,0.4,569379.0,middleburgh,new york,121220,1790.0,2011-09-27,2025-06-01 05:00:45.007331
45690.0,for_sale,119000.0,5.0,3.0,0.75,473324.0,canajoharie,new york,133170,2136.0,2015-09-29,2025-06-01 05:00:45.007331
76033.0,for_sale,46000.0,3.0,2.0,0.21,1418265.0,canajoharie,new york,133170,1915.0,2007-11-29,2025-06-01 05:00:45.007331
51024.0,for_sale,295900.0,3.0,3.0,5.09,716251.0,fultonville,new york,120720,1900.0,2008-10-30,2025-06-01 05:00:45.007331
55102.0,for_sale,299000.0,4.0,2.0,29.7,1695365.0,sprakers,new york,121660,2648.0,2017-10-02,2025-06-01 05:00:45.007331
90516.0,for_sale,199000.0,2.0,1.0,1516.0,1245684.0,fort edward,new york,128280,1516.0,2004-02-05,2025-06-01 05:00:45.007331
14260.0,for_sale,299000.0,3.0,3.0,1.04,787912.0,schuylerville,new york,128710,2808.0,2021-05-17,2025-06-01 05:00:45.007331
52568.0,for_sale,279000.0,3.0,2.0,0.43,196939.0,northumberland,new york,128310,1712.0,2014-06-13,2025-06-01 05:00:45.007331
81805.0,for_sale,209000.0,3.0,2.0,0.14,198243.0,schuylerville,new york,128710,1920.0,2021-09-17,2025-06-01 05:00:45.007331
51024.0,for_sale,169500.0,3.0,1.0,0.31,562307.0,fonda,new york,120680,1564.0,2006-11-13,2025-06-01 05:00:45.007331
24116.0,for_sale,129900.0,5.0,2.0,0.18,595817.0,fonda,new york,120680,3543.0,1998-09-01,2025-06-01 05:00:45.007331
33138.0,for_sale,259900.0,4.0,2.0,0.23,1104837.0,fonda,new york,120680,2683.0,2010-03-05,2025-06-01 05:00:45.007331
36496.0,for_sale,169000.0,4.0,2.0,0.16,948591.0,johnstown,new york,120950,1638.0,2013-10-15,2025-06-01 05:00:45.007331
55102.0,for_sale,169000.0,3.0,1.0,1.4,529633.0,palatine bridge,new york,133390,1690.0,2003-04-16,2025-06-01 05:00:45.007331
24351.0,for_sale,34999.0,3.0,2.0,0.26,816452.0,fort plain,new york,133390,2102.0,2003-12-22,2025-06-01 05:00:45.007331
55102.0,for_sale,95000.0,3.0,2.0,0.15,1229801.0,gloversville,new york,120780,1780.0,2004-04-30,2025-06-01 05:00:45.007331
45690.0,for_sale,49500.0,3.0,2.0,0.2,1336058.0,gloversville,new york,120780,1936.0,2003-09-11,2025-06-01 05:00:45.007331
52568.0,for_sale,249900.0,3.0,3.0,1.0,1358380.0,galway,new york,120740,1676.0,2000-10-27,2025-06-01 05:00:45.007331
45795.0,for_sale,239900.0,4.0,3.0,0.7,792926.0,johnstown,new york,120950,2384.0,2006-08-21,2025-06-01 05:00:45.007331
87584.0,for_sale,56000.0,3.0,2.0,0.17,438642.0,gloversville,new york,120780,1829.0,2008-04-24,2025-06-01 05:00:45.007331
51134.0,for_sale,145000.0,3.0,4.0,1.1,1418308.0,gloversville,new york,120780,2448.0,2017-03-30,2025-06-01 05:00:45.007331
45690.0,for_sale,199500.0,3.0,2.0,0.17,112277.0,mayfield village,new york,121170,1804.0,2010-12-07,2025-06-01 05:00:45.007331
87584.0,for_sale,215000.0,3.0,1.0,0.43,638422.0,johnstown,new york,120950,2444.0,1994-03-04,2025-06-01 05:00:45.007331
87584.0,for_sale,219999.0,3.0,2.0,0.6,1759486.0,gloversville,new york,120780,2920.0,2021-02-04,2025-06-01 05:00:45.007331
45690.0,for_sale,196500.0,5.0,2.0,0.07,15603.0,johnstown,new york,120950,1900.0,2018-04-23,2025-06-01 05:00:45.007331
45690.0,for_sale,149000.0,3.0,2.0,0.19,356092.0,gloversville,new york,120780,1708.0,2013-04-04,2025-06-01 05:00:45.007331
52568.0,for_sale,129900.0,6.0,2.0,0.13,331647.0,johnstown,new york,120950,2024.0,2006-01-12,2025-06-01 05:00:45.007331
10211.0,for_sale,134000.0,4.0,2.0,0.2,727138.0,gloversville,new york,120780,3795.0,2018-08-27,2025-06-01 05:00:45.007331
52568.0,for_sale,89900.0,5.0,2.0,0.16,330795.0,gloversville,new york,120780,2888.0,2009-02-23,2025-06-01 05:00:45.007331
45690.0,for_sale,199000.0,3.0,2.0,3.5,1260761.0,mayfield,new york,121170,1824.0,2017-01-18,2025-06-01 05:00:45.007331
65575.0,for_sale,289500.0,4.0,2.0,0.34,1040403.0,schenectady,new york,123060,1844.0,2021-02-01,2025-06-01 05:00:45.007331
22549.0,for_sale,199000.0,6.0,2.0,0.17,272254.0,johnstown,new york,120950,3088.0,2021-08-16,2025-06-01 05:00:45.007331
21072.0,for_sale,134900.0,6.0,2.0,0.15,458202.0,gloversville,new york,120780,3352.0,2002-11-14,2025-06-01 05:00:45.007331
22549.0,for_sale,167000.0,3.0,2.0,5.0,1267648.0,minden,new york,133390,2240.0,2008-08-01,2025-06-01 05:00:45.007331
86078.0,for_sale,164900.0,3.0,1.0,0.07,893076.0,kingston,new york,124010,1674.0,1999-04-20,2025-06-01 05:00:45.007331
41926.0,for_sale,299000.0,4.0,2.0,0.33,1347849.0,saugerties,new york,124770,2364.0,2022-04-01,2025-06-01 05:00:45.007331
24183.0,for_sale,219000.0,3.0,3.0,0.05,1259699.0,kingston,new york,124010,1724.0,2022-04-17,2025-06-01 05:00:45.007331
105654.0,for_sale,289000.0,3.0,2.0,0.18,573979.0,kingston,new york,124010,1584.0,2003-06-06,2025-06-01 05:00:45.007331
108492.0,for_sale,249900.0,3.0,1.0,0.11,1669016.0,staatsburg,new york,125800,1867.0,2017-09-08,2025-06-01 05:00:45.007331
105476.0,for_sale,299999.0,3.0,1.0,0.25,1018905.0,kingston,new york,124010,1638.0,2002-08-28,2025-06-01 05:00:45.007331
105654.0,for_sale,295000.0,8.0,2.0,0.09,269985.0,kingston,new york,124010,2506.0,2018-02-26,2025-06-01 05:00:45.007331
41926.0,for_sale,199999.0,3.0,1.0,1.1,1228194.0,west hurley,new york,124910,1850.0,2006-07-06,2025-06-01 05:00:45.007331
52568.0,for_sale,209900.0,8.0,4.0,0.14,1253803.0,schenectady,new york,123060,3864.0,2015-12-22,2025-06-01 05:00:45.007331
45795.0,for_sale,75000.0,4.0,2.0,0.13,792450.0,gloversville,new york,120780,2377.0,1993-08-13,2025-06-01 05:00:45.007331
45690.0,for_sale,49000.0,4.0,3.0,0.06,1446350.0,gloversville,new york,120780,1568.0,2005-03-31,2025-06-01 05:00:45.007331
45690.0,for_sale,290000.0,3.0,2.0,0.35,397052.0,wells,new york,121900,1524.0,2015-02-03,2025-06-01 05:00:45.007331
88621.0,for_sale,49500.0,4.0,2.0,0.17,1312260.0,hudson falls,new york,128390,1560.0,2018-10-30,2025-06-01 05:00:45.007331
46183.0,for_sale,109000.0,6.0,3.0,0.11,1285708.0,glens falls,new york,128010,2064.0,2006-07-18,2025-06-01 05:00:45.007331
27253.0,for_sale,92900.0,4.0,2.0,0.21,790852.0,fort edward village,new york,128280,1798.0,2020-08-04,2025-06-01 05:00:45.007331
80344.0,for_sale,136000.0,2.0,2.0,0.11,236121.0,kingsbury,new york,128390,2446.0,2003-11-26,2025-06-01 05:00:45.007331
41662.0,for_sale,279000.0,2.0,3.0,0.14,1417571.0,queensbury,new york,128040,1598.0,1997-11-03,2025-06-01 05:00:45.007331
80344.0,for_sale,227900.0,3.0,1.0,10.0,1005065.0,kingsbury,new york,128390,1674.0,2010-05-03,2025-06-01 05:00:45.007331
52568.0,for_sale,299977.0,6.0,5.0,0.09,955829.0,south glens falls,new york,128030,3920.0,2014-12-19,2025-06-01 05:00:45.007331
45690.0,for_sale,105000.0,3.0,2.0,0.21,1272477.0,glens falls,new york,128010,1553.0,1998-05-19,2025-06-01 05:00:45.007331
22552.0,for_sale,199000.0,3.0,2.0,0.14,370834.0,glens falls,new york,128010,1670.0,2019-12-31,2025-06-01 05:00:45.007331
85892.0,for_sale,194000.0,5.0,2.0,0.12,1122024.0,glens falls,new york,128010,1524.0,2007-08-07,2025-06-01 05:00:45.007331
22550.0,for_sale,129900.0,4.0,2.0,0.24,696036.0,hudson falls,new york,128390,2202.0,2004-10-01,2025-06-01 05:00:45.007331
46183.0,for_sale,219000.0,3.0,2.0,0.16,1758265.0,queensbury,new york,128040,1562.0,1999-08-25,2025-06-01 05:00:45.007331
45932.0,for_sale,299900.0,4.0,2.0,0.65,196371.0,greenfield,new york,128330,2088.0,2019-11-22,2025-06-01 05:00:45.007331
55102.0,for_sale,79900.0,4.0,2.0,0.16,1708646.0,saint johnsville,new york,134520,3043.0,2019-12-05,2025-06-01 05:00:45.007331
86209.0,for_sale,95000.0,3.0,2.0,0.17,143579.0,little falls,new york,133650,2231.0,2015-02-04,2025-06-01 05:00:45.007331
22244.0,for_sale,289000.0,4.0,2.0,1.96,321922.0,dolgeville,new york,133290,1792.0,2021-10-25,2025-06-01 05:00:45.007331
86209.0,for_sale,239900.0,6.0,2.0,0.35,236821.0,little falls,new york,133650,2498.0,2015-02-19,2025-06-01 05:00:45.007331
2552.0,for_sale,169900.0,5.0,2.0,0.12,1212756.0,little falls,new york,133650,1578.0,2011-06-29,2025-06-01 05:00:45.007331
32155.0,for_sale,175000.0,4.0,2.0,0.4,1169154.0,dolgeville,new york,133290,1796.0,2019-10-17,2025-06-01 05:00:45.007331
86209.0,for_sale,124900.0,4.0,1.0,0.17,482371.0,little falls,new york,133650,1758.0,2002-03-15,2025-06-01 05:00:45.007331
18718.0,for_sale,249900.0,3.0,3.0,0.63,985506.0,corinth,new york,128220,2008.0,2019-12-19,2025-06-01 05:00:45.007331
15675.0,for_sale,149900.0,3.0,2.0,1.33,935859.0,liberty,new york,127540,1536.0,1979-07-31,2025-06-01 05:00:45.007331
108802.0,for_sale,92400.0,3.0,2.0,0.16,59516.0,liberty,new york,127540,1512.0,1981-06-10,2025-06-01 05:00:45.007331
23006.0,for_sale,175000.0,3.0,1.0,0.85,1286502.0,andes,new york,137310,1798.0,2007-02-05,2025-06-01 05:00:45.007331
23006.0,for_sale,284000.0,3.0,1.0,1.0,767074.0,andes,new york,137310,1584.0,2008-02-20,2025-06-01 05:00:45.007331
23056.0,for_sale,299900.0,2.0,2.0,0.16,390544.0,highland,new york,125280,1500.0,2016-06-22,2025-06-01 05:00:45.007331
10485.0,for_sale,239900.0,3.0,1.0,0.33,893930.0,highland,new york,125280,2172.0,2021-10-01,2025-06-01 05:00:45.007331
10485.0,for_sale,199900.0,4.0,2.0,0.08,919628.0,poughkeepsie,new york,126010,2042.0,2006-06-28,2025-06-01 05:00:45.007331
10485.0,for_sale,299000.0,3.0,2.0,0.42,1437849.0,poughkeepsie,new york,126030,1626.0,2002-04-04,2025-06-01 05:00:45.007331
51262.0,for_sale,299995.0,5.0,2.0,0.1,1052669.0,poughkeepsie,new york,126010,2100.0,2021-04-09,2025-06-01 05:00:45.007331
53016.0,for_sale,225000.0,6.0,2.0,0.1,731796.0,poughkeepsie,new york,126010,2880.0,2016-10-17,2025-06-01 05:00:45.007331
10485.0,for_sale,299000.0,3.0,3.0,1.14,793966.0,pleasant valley,new york,125690,1800.0,2010-01-29,2025-06-01 05:00:45.007331
11489.0,for_sale,175000.0,6.0,2.0,0.13,1190967.0,poughkeepsie,new york,126010,2816.0,1980-08-18,2025-06-01 05:00:45.007331
41533.0,for_sale,269900.0,5.0,2.0,0.07,1448384.0,poughkeepsie,new york,126010,2100.0,2019-02-25,2025-06-01 05:00:45.007331
10485.0,for_sale,219000.0,2.0,2.0,0.09,463742.0,pleasant valley,new york,125690,1500.0,2007-01-18,2025-06-01 05:00:45.007331
72931.0,for_sale,235000.0,4.0,2.0,0.13,385632.0,poughkeepsie,new york,126010,2345.0,2001-02-13,2025-06-01 05:00:45.007331
10485.0,for_sale,285000.0,4.0,2.0,0.11,387125.0,poughkeepsie,new york,126010,1820.0,2004-11-18,2025-06-01 05:00:45.007331
10485.0,for_sale,289000.0,6.0,3.0,0.05,870345.0,poughkeepsie,new york,126010,2520.0,2020-05-14,2025-06-01 05:00:45.007331
43056.0,for_sale,259000.0,3.0,2.0,0.34,1259302.0,highland,new york,125280,1670.0,2022-04-29,2025-06-01 05:00:45.007331
30536.0,for_sale,299000.0,3.0,1.0,0.14,578037.0,poughkeepsie,new york,126030,1546.0,2018-12-19,2025-06-01 05:00:45.007331
21143.0,for_sale,230000.0,6.0,2.0,0.11,1548400.0,poughkeepsie,new york,126010,2344.0,2008-05-16,2025-06-01 05:00:45.007331
45949.0,for_sale,264900.0,3.0,2.0,0.32,46890.0,poughkeepsie,new york,126010,1666.0,2008-04-09,2025-06-01 05:00:45.007331
15371.0,for_sale,259900.0,2.0,1.0,0.41,199219.0,hyde park,new york,125380,1500.0,2018-02-06,2025-06-01 05:00:45.007331
70357.0,for_sale,300000.0,3.0,1.0,0.23,1310561.0,poughkeepsie,new york,126010,1587.0,2006-09-07,2025-06-01 05:00:45.007331
33714.0,for_sale,285000.0,3.0,2.0,0.92,269372.0,newburgh,new york,125500,1765.0,2001-02-26,2025-06-01 05:00:45.007331
41532.0,for_sale,274900.0,2.0,2.0,0.07,1310532.0,poughkeepsie,new york,126030,1704.0,2011-01-28,2025-06-01 05:00:45.007331
19054.0,for_sale,229000.0,4.0,2.0,1.04,887285.0,livingston manor,new york,127580,2475.0,1997-12-26,2025-06-01 05:00:45.007331
10776.0,for_sale,299000.0,3.0,2.0,0.25,1009958.0,yulan,new york,125280,2576.0,2020-12-14,2025-06-01 05:00:45.007331
82408.0,for_sale,250000.0,4.0,3.0,0.68,378261.0,liberty,new york,127540,2768.0,2007-02-27,2025-06-01 05:00:45.007331
16110.0,for_sale,225000.0,4.0,2.0,2.38,501169.0,jeffersonville,new york,127480,2500.0,2018-05-09,2025-06-01 05:00:45.007331
80054.0,for_sale,139000.0,3.0,1.0,0.77,918694.0,roscoe,new york,127760,1536.0,2018-06-06,2025-06-01 05:00:45.007331
30924.0,for_sale,249000.0,3.0,1.0,39.7,554609.0,roscoe,new york,137560,1800.0,2021-11-24,2025-06-01 05:00:45.007331
105385.0,for_sale,179900.0,3.0,1.0,0.22,602849.0,hawley,pennsylvania,184280,1800.0,2015-10-01,2025-06-01 05:00:45.007331
30927.0,for_sale,229000.0,2.0,3.0,3.62,1245170.0,narrowsburg,new york,127640,1794.0,2003-01-02,2025-06-01 05:00:45.007331
105385.0,for_sale,300000.0,3.0,2.0,0.65,131278.0,lackawaxen,pennsylvania,184350,2474.0,1985-01-22,2025-06-01 05:00:45.007331
30927.0,for_sale,259900.0,3.0,2.0,5.27,1121302.0,ny,new york,127640,3496.0,1986-09-16,2025-06-01 05:00:45.007331
50784.0,for_sale,285000.0,2.0,3.0,1.2,530658.0,damascus,pennsylvania,184150,4144.0,2022-02-25,2025-06-01 05:00:45.007331
75155.0,for_sale,289900.0,6.0,3.0,0.7,325340.0,hawley,pennsylvania,184280,4674.0,2020-12-09,2025-06-01 05:00:45.007331
